au;あう
wasureru;わすれる
watashi;わたし
watasu;わたす
wataru;わたる
warui;わるい
aa;ああ
aida;あいだ
au;あう
akachan;あかちゃん
akanbou;あかんぼう
agaru;あがる
aku;あく
ageru;あげる
asai;あさい
ashita;あした
aji;あじ
asobi;あそび
aっ;あっ
atsumaru;あつまる
atsumeru;あつめる
ayamaru;あやまる
anshin;あんしん
anzen;あんぜん
anna;あんな
ika;いか
igai;いがい
igaku;いがく
ikiru;いきる
iken;いけん
ishi;いし
ijimeru;いじめる
ijyou;いじょう
isogu;いそぐ
itasu;いたす
ichido;いちど
isshoukenmei;いっしょうけんめい
ippai;いっぱい
ito;いと
inai;いない
inaka;いなか
inoru;いのる
irassharu;いらっしゃる
ueru;うえる
uketsuke;うけつけ
ukeru;うける
ugoku;うごく
uchi;うち
utsu;うつ
utsukushii;うつくしい
utsusu;うつす
utsuru;うつる
ude;うで
ura;うら
uriba;うりば
un;うん
untenshu;うんてんしゅ
eda;えだ
erabu;えらぶ
enlyo;えんりょ
oideninaru;おいでになる
oiwai;おいわい
okage;おかげ
okashii;おかしい
oku;おく
okurimono;おくりもの
okuru;おくる
okureru;おくれる
okosu;おこす
okonau;おこなう
okoru;おこる
oshiire;おしいれ
ojyousan;おじょうさん
otaku;おたく
ochiru;おちる
ossharu;おっしゃる
otto;おっと
otsuri;おつり
oto;おと
otosu;おとす
odori;おどり
odoru;おどる
odoroku;おどろく
omatsuri;おまつり
omimai;おみまい
omoidasu;おもいだす
omou;おもう
omocha;おもちゃ
omote;おもて
oya;おや
oyogikata;およぎかた
oriru;おりる
oru;おる
orei;おれい
oreru;おれる
owari;おわり
kaigan;かいがん
kaigi;かいぎ
kaigishitsu;かいぎしつ
kaijyou;かいじょう
kaiwa;かいわ
kaeri;かえり
kaeru;かえる
kagaku;かがく
kagami;かがみ
kakeru;かける
kazaru;かざる
kaji;かじ
katai;かたい
katachi;かたち
katadzukeru;かたづける
kachou;かちょう
katsu;かつ
kanai;かない
kanashii;かなしい
kanarazu;かならず
kanojyo;かのじょ
kabe;かべ
kami;かみ
kamu;かむ
kayou;かよう
kare;かれ
kawaku;かわく
kawari;かわり
kawaru;かわる
kangaeru;かんがえる
kankei;かんけい
kangoshi;かんごし
kantan;かんたん
ki;き
kikai;きかい
kiken;きけん
kikoeru;きこえる
kisha;きしゃ
kisetsu;きせつ
kisoku;きそく
kitto;きっと
kinu;きぬ
kibishii;きびしい
kibun;きぶん
kimaru;きまる
kimi;きみ
kimeru;きめる
kimochi;きもち
kimono;きもの
kyaku;きゃく
kyuu;きゅう
kyuukou;きゅうこう
kyouiku;きょういく
kyoukai;きょうかい
kyousou;きょうそう
kyoumi;きょうみ
kinjyo;きんじょ
gijyutsu;ぎじゅつ
kuuki;くうき
kuukou;くうこう
kusa;くさ
kubi;くび
kumo;くも
kuraberu;くらべる
kureru;くれる
kureru;くれる
kun;くん
guai;ぐあい
ke;け
keisatsu;けいさつ
keizai;けいざい
keshiki;けしき
kesshite;けっして
kedo;けど
kenka;けんか
kenkyuu;けんきゅう
kenkyuushitsu;けんきゅうしつ
kenbutsu;けんぶつ
geshuku;げしゅく
gen'in;げんいん
ko;こ
kou;こう
kougai;こうがい
kougi;こうぎ
kougyou;こうぎょう
koukou;こうこう
koukousei;こうこうせい
koujyou;こうじょう
kouchou;こうちょう
koutsuu;こうつう
koutougakkou;こうとうがっこう
koudou;こうどう
koumuin;こうむいん
kokusai;こくさい
kokoro;こころ
koshou;こしょう
kotae;こたえ
kotori;ことり
konoaida;このあいだ
konogoro;このごろ
komakai;こまかい
komu;こむ
kome;こめ
korekara;これから
kowai;こわい
kowasu;こわす
kowareru;こわれる
kondo;こんど
kon'ya;こんや
goshujin;ごしゅじん
gozonji;ごぞんじ
gochisou;ごちそう
goranninaru;ごらんになる
saikin;さいきん
saigo;さいご
saisho;さいしょ
saka;さか
sakan;さかん
sagasu;さがす
sagaru;さがる
sageru;さげる
sashiageru;さしあげる
sakki;さっき
sabishii;さびしい
saraigetsu;さらいげつ
saraishuu;さらいしゅう
sawagu;さわぐ
sawaru;さわる
sangyou;さんぎょう
zannen;ざんねん
shi;し
shiai;しあい
shikata;しかた
shiken;しけん
shitagi;したぎ
shikkari;しっかり
shippai;しっぱい
shinamono;しなもの
shibaraku;しばらく
shima;しま
shimin;しみん
shakai;しゃかい
shachou;しゃちょう
shuukan;しゅうかん
shumi;しゅみ
shoukai;しょうかい
shougakkou;しょうがっこう
shousetsu;しょうせつ
shourai;しょうらい
shokulyouhin;しょくりょうひん
shiraseru;しらせる
shiraberu;しらべる
shinsetsu;しんせつ
shinbunsha;しんぶんしゃ
ji;じ
jiko;じこ
jishin;じしん
jidai;じだい
jiten;じてん
jimusho;じむしょ
jyuusho;じゅうしょ
jyuudou;じゅうどう
jyuubun;じゅうぶん
jiyuu;じゆう
jyosei;じょせい
jinkou;じんこう
jinjya;じんじゃ
suiei;すいえい
suidou;すいどう
suugaku;すうがく
sugiru;すぎる
sugoi;すごい
susumu;すすむ
sukkari;すっかり
sutto;すっと
suteru;すてる
suna;すな
suberu;すべる
sumi;すみ
sumu;すむ
suri;すり
suruto;すると
seikatsu;せいかつ
seisan;せいさん
seiji;せいじ
sekai;せかい
seki;せき
setsumei;せつめい
senaka;せなか
sen;せん
sensou;せんそう
senpai;せんぱい
sou;そう
sodateru;そだてる
sotsugyou;そつぎょう
sofu;そふ
sobo;そぼ
sorede;それで
soreni;それに
sorehodo;それほど
sorosoro;そろそろ
sonna;そんな
sonnani;そんなに
taiin;たいいん
taitei;たいてい
taifuu;たいふう
taoreru;たおれる
tashika;たしか
tasu;たす
tazuneru;たずねる
tazuneru;たずねる
tatami;たたみ
tadashii;ただしい
tateru;たてる
tateru;たてる
tatoeba;たとえば
tana;たな
tanoshimi;たのしみ
tanoshimu;たのしむ
tamani;たまに
tame;ため
tariru;たりる
daigakusei;だいがくせい
daiji;だいじ
daitai;だいたい
daibu;だいぶ
dakara;だから
dansei;だんせい
danbou;だんぼう
chi;ち
chikara;ちから
chittomo;ちっとも
chan;ちゃん
chuui;ちゅうい
chuugakkou;ちゅうがっこう
chuusha;ちゅうしゃ
chuushajyou;ちゅうしゃじょう
chiri;ちり
tsukamaeru;つかまえる
tsuku;つく
tsukeru;つける
tsugou;つごう
tsutaeru;つたえる
tsutsumu;つつむ
tsudzuku;つづく
tsudzukeru;つづける
tsuma;つま
tsuma;つま
tsumori;つもり
tsuru;つる
teinei;ていねい
tekitou;てきとう
tetsudau;てつだう
tebukuro;てぶくろ
tera;てら
ten;てん
ten'in;てんいん
tenkiyohou;てんきよほう
tenrankai;てんらんかい
dentou;でんとう
denpou;でんぽう
to;と
toutou;とうとう
tooku;とおく
tooru;とおる
tokuni;とくに
tokubetsu;とくべつ
tokoya;とこや
tochuu;とちゅう
tokkyuu;とっきゅう
todokeru;とどける
tomaru;とまる
tomeru;とめる
torikaeru;とりかえる
dougu;どうぐ
doubutsuen;どうぶつえん
dorobou;どろぼう
dondon;どんどん
naosu;なおす
naoru;なおる
naku;なく
nakunaru;なくなる
nakunaru;なくなる
nageru;なげる
nasaru;なさる
naru;なる
narubeku;なるべく
naruhodo;なるほど
nareru;なれる
nikaidate;にかいだて
nigai;にがい
nigeru;にげる
nikki;にっき
nyuuin;にゅういん
nyuugaku;にゅうがく
niru;にる
ningyou;にんぎょう
nusumu;ぬすむ
nuru;ぬる
nureru;ぬれる
nedan;ねだん
netsu;ねつ
nebou;ねぼう
nemui;ねむい
nemuru;ねむる
nokoru;のこる
norikaeru;のりかえる
norimono;のりもの
ha;は
haiken;はいけん
haisha;はいしゃ
hakobu;はこぶ
hajimeru;はじめる
hazu;はず
hazukashii;はずかしい
hakkiri;はっきり
hatsuon;はつおん
hanami;はなみ
hayashi;はやし
harau;はらう
hantai;はんたい
baai;ばあい
bai;ばい
basho;ばしょ
bangumi;ばんぐみ
hi;ひ
hi;ひ
hieru;ひえる
hikari;ひかり
hikaru;ひかる
hikidashi;ひきだし
hikidasu;ひきだす
hige;ひげ
hikoujyou;ひこうじょう
hisashiburi;ひさしぶり
hijyouni;ひじょうに
hikkosu;ひっこす
hitsuyou;ひつよう
hidoi;ひどい
hiraku;ひらく
hiruma;ひるま
hiruyasumi;ひるやすみ
hirou;ひろう
bijyutsukan;びじゅつかん
fueru;ふえる
fukai;ふかい
fukuzatsu;ふくざつ
fukushuu;ふくしゅう
futsuu;ふつう
futoru;ふとる
futon;ふとん
fune;ふね
fuben;ふべん
fumu;ふむ
furidasu;ふりだす
buchou;ぶちょう
budou;ぶどう
bunka;ぶんか
bungaku;ぶんがく
bunpou;ぶんぽう
hen;へん
henji;へんじ
betsu;べつ
houritsu;ほうりつ
hoshi;ほし
hotondo;ほとんど
homeru;ほめる
hon'yaku;ほんやく
boueki;ぼうえき
boku;ぼく
mairu;まいる
makeru;まける
mataha;または
machigaeru;まちがえる
maniau;まにあう
mawari;まわり
mawaru;まわる
manga;まんが
mannaka;まんなか
mieru;みえる
mizuumi;みずうみ
miso;みそ
mitsukaru;みつかる
mitsukeru;みつける
minato;みなと
minna;みんな
mukau;むかう
mukaeru;むかえる
mukashi;むかし
mushi;むし
musuko;むすこ
musume;むすめ
muri;むり
meshiagaru;めしあがる
mezurashii;めずらしい
moushiageru;もうしあげる
mousu;もうす
mousugu;もうすぐ
moshi;もし
modoru;もどる
momen;もめん
mori;もり
yaku;やく
yakusoku;やくそく
yakunitatsu;やくにたつ
yakeru;やける
yasashii;やさしい
yaseru;やせる
yatto;やっと
yamu;やむ
yameru;やめる
yawarakai;やわらかい
yu;ゆ
yubi;ゆび
yubiwa;ゆびわ
yume;ゆめ
yureru;ゆれる
you;よう
youi;ようい
youji;ようじ
yogoreru;よごれる
yoshuu;よしゅう
yotei;よてい
yoyaku;よやく
yoru;よる
yorokobu;よろこぶ
riyuu;りゆう
lyouhou;りょうほう
lyokan;りょかん
riyou;りよう
rusu;るす
reibou;れいぼう
rekishi;れきし
renraku;れんらく
wakasu;わかす
wakareru;わかれる
waku;わく
wake;わけ
wasuremono;わすれもの
warau;わらう
wariai;わりあい
wareru;われる
