あう;au
ごぜん;gozen
ごはん;gohan
さあ;saa
さいふ;saifu
さかな;sakana
さき;saki
さく;saku
さくぶん;sakubun
さす;sasu
さとう;satou
さむい;samui
さらいねん;sarainen
さん;san
さんぽ;sanpo
ざっし;zasshi
し;shi
しお;shio
しかし;shikashi
しごと;shigoto
しずか;shizuka
した;shita
しち;shichi
しつもん;shitsumon
しぬ;shinu
しまる;shimaru
しめる;shimeru
しめる;shimeru
しゃしん;shashin
しゅくだい;shukudai
しょうゆ;shouyu
しょくどう;shokudou
しる;shiru
しろ;shiro
しろい;shiroi
しんぶん;shinbun
じかん;jikan
じしょ;jisho
じてんしゃ;jitensha
じどうしゃ;jidousha
じびき;jibiki
じぶん;jibun
じゃあ;jyaa
じゅう;jyuu
じゅぎょう;jyugyou
じょうず;jyouzu
じょうぶ;jyoubu
すいようび;suiyoubi
すう;suu
すき;suki
すくない;sukunai
すぐに;suguni
すこし;sukoshi
すずしい;suzushii
すむ;sumu
する;suru
すわる;suwaru
せ;se
せいと;seito
せっけん;sekken
せびろ;sebiro
せまい;semai
せん;sen
せんげつ;sengetsu
せんしゅう;senshuu
せんせい;sensei
せんたく;sentaku
ぜんぶ;zenbu
そうして;soushite
そうじ;souji
そこ;soko
そして;soshite
そちら;sochira
そと;soto
その;sono
そば;soba
そら;sora
それ;sore
それから;sorekara
それでは;soredeha
たいしかん;taishikan
たいせつ;taisetsu
たいへん;taihen
たかい;takai
たくさん;takusan
たつ;tatsu
たて;tate
たてもの;tatemono
たのしい;tanoshii
たのむ;tanomu
たばこ;tabako
たぶん;tabun
たべもの;tabemono
たべる;taberu
たまご;tamago
たんじょうび;tanjyoubi
だいがく;daigaku
だいじょうぶ;daijyoubu
だいすき;daisuki
だいどころ;daidokoro
だす;dasu
だれ;dare
だれか;dareka
だんだん;dandan
ちいさい;chiisai
ちいさな;chiisana
ちかい;chikai
ちかく;chikaku
ちかてつ;chikatetsu
ちがう;chigau
ちず;chizu
ちゃいろ;chairo
ちゃわん;chawan
ちょうど;choudo
ちょっと;chotto
ついたち;tsuitachi
つかう;tsukau
つかれる;tsukareru
つぎ;tsugi
つく;tsuku
つくえ;tsukue
つくる;tsukuru
つける;tsukeru
つとめる;tsutomeru
つまらない;tsumaranai
つめたい;tsumetai
つよい;tsuyoi
て;te
てがみ;tegami
てんき;tenki
でかける;dekakeru
できる;dekiru
でぐち;deguchi
では;deha
でも;demo
でる;deru
でんき;denki
でんしゃ;densha
でんわ;denwa
と;to
とおい;tooi
とおか;tooka
ときどき;tokidoki
とけい;tokei
ところ;tokoro
とし;toshi
としょかん;toshokan
とても;totemo
となり;tonari
とぶ;tobu
とまる;tomaru
ともだち;tomodachi
とり;tori
とる;toru
とる;toru
どう;dou
どうして;doushite
どうぞ;douzo
どうぶつ;doubutsu
どうも;doumo
どこ;doko
どちら;dochira
どなた;donata
どの;dono
どようび;doyoubi
どれ;dore
なか;naka
ながい;nagai
なく;naku
なくす;nakusu
なぜ;naze
なつ;natsu
なつやすみ;natsuyasumi
など;nado
ななつ;nanatsu
なに;nani
なのか;nanoka
なまえ;namae
ならう;narau
ならぶ;narabu
ならべる;naraberu
なる;naru
に;ni
にぎやか;nigiyaka
にく;niku
にし;nishi
にちようび;nichiyoubi
にもつ;nimotsu
にわ;niwa
ぬぐ;nugu
ぬるい;nurui
ねこ;neko
ねる;neru
のぼる;noboru
のみもの;nomimono
のむ;nomu
のる;noru
は;ha
はい;hai
はいざら;haizara
はいる;hairu
はがき;hagaki
はこ;hako
はし;hashi
はし;hashi
はしる;hashiru
はじまる;hajimaru
はじめ;hajime
はじめて;hajimete
はたち;hatachi
はたらく;hataraku
はち;hachi
はつか;hatsuka
はな;hana
はな;hana
はなし;hanashi
はなす;hanasu
はやい;hayai
はる;haru
はる;haru
はれ;hare
はれる;hareru
はん;han
はんぶん;hanbun
ばん;ban
ばんごう;bangou
ばんごはん;bangohan
ひがし;higashi
ひく;hiku
ひく;hiku
ひくい;hikui
ひこうき;hikouki
ひだり;hidari
ひと;hito
ひとつ;hitotsu
ひとつき;hitotsuki
ひとり;hitori
ひま;hima
ひゃく;hyaku
ひる;hiru
ひるごはん;hirugohan
ひろい;hiroi
びょういん;byouin
びょうき;byouki
ふうとう;fuutou
ふく;fuku
ふく;fuku
ふたつ;futatsu
ふたり;futari
ふつか;futsuka
ふとい;futoi
ふゆ;fuyu
ふる;furu
ふるい;furui
ふろ;furo
ぶたにく;butaniku
ぶんしょう;bunshou
へた;heta
へや;heya
へん;hen
べんきょう;benkyou
べんり;benri
ほか;hoka
ほしい;hoshii
ほそい;hosoi
ほん;hon
ほんだな;hondana
ほんとう;hontou
ぼうし;boushi
まいあさ;maiasa
まいしゅう;maishuu
まいつき;maitsuki
まいとし;maitoshi
まいにち;mainichi
まいばん;maiban
まえ;mae
まがる;magaru
まずい;mazui
また;mata
まだ;mada
まち;machi
まっすぐ;massugu
まつ;matsu
まど;mado
まるい;marui
まん;man
まんねんひつ;mannenhitsu
みがく;migaku
みぎ;migi
みじかい;mijikai
みず;mizu
みせ;mise
みせる;miseru
みち;michi
みっか;mikka
みっつ;mittsu
みどり;midori
みなさん;minasan
みなみ;minami
みみ;mimi
みる;miru
みんな;minna
むいか;muika
むこう;mukou
むずかしい;muzukashii
むっつ;muttsu
むら;mura
め;me
めがね;megane
もう;mou
もういちど;mouichido
もくようび;mokuyoubi
もっと;motto
もつ;motsu
もの;mono
もん;mon
もんだい;mondai
やおや;yaoya
やさい;yasai
やさしい;yasashii
やすい;yasui
やすみ;yasumi
やすむ;yasumu
やっつ;yattsu
やま;yama
ゆうがた;yuugata
ゆうはん;yuuhan
ゆうびんきょく;yuubinkyoku
ゆうべ;yuube
ゆうめい;yuumei
ゆき;yuki
ゆっくり;yukkuri
よい;yoi
ようか;youka
ようふく;youfuku
よく;yoku
よこ;yoko
よっか;yokka
よっつ;yottsu
よぶ;yobu
よむ;yomu
より;yori
よる;yoru
よわい;yowai
らいげつ;raigetsu
らいしゅう;raishuu
らいねん;rainen
りっぱ;rippa
りゅうがくせい;lyuugakusei
りょうしん;lyoushin
りょうり;lyouri
りょこう;lyokou
れい;rei
れいぞうこ;reizouko
れんしゅう;renshuu
ろうか;rouka
ろく;roku
わかい;wakai
わかる;wakaru
わすれる;wasureru
わたし;watashi
わたす;watasu
わたる;wataru
わるい;warui
ああ;aa
あいだ;aida
あう;au
あかちゃん;akachan
あかんぼう;akanbou
あがる;agaru
あく;aku
あげる;ageru
あさい;asai
あした;ashita
あじ;aji
あそび;asobi
あっ;aa
あつまる;atsumaru
あつめる;atsumeru
あやまる;ayamaru
あんしん;anshin
あんぜん;anzen
あんな;anna
いか;ika
いがい;igai
いがく;igaku
いきる;ikiru
いけん;iken
いし;ishi
いじめる;ijimeru
いじょう;ijyou
いそぐ;isogu
いたす;itasu
いちど;ichido
いっしょうけんめい;isshoukenmei
いっぱい;ippai
いと;ito
いない;inai
いなか;inaka
いのる;inoru
いらっしゃる;irassharu
うえる;ueru
うけつけ;uketsuke
うける;ukeru
うごく;ugoku
うち;uchi
うつ;utsu
うつくしい;utsukushii
うつす;utsusu
うつる;utsuru
うで;ude
うら;ura
うりば;uriba
うん;un
うんてんしゅ;untenshu
えだ;eda
えらぶ;erabu
えんりょ;enlyo
おいでになる;oideninaru
おいわい;oiwai
おかげ;okage
おかしい;okashii
おく;oku
おくりもの;okurimono
おくる;okuru
おくれる;okureru
おこす;okosu
おこなう;okonau
おこる;okoru
おしいれ;oshiire
おじょうさん;ojyousan
おたく;otaku
おちる;ochiru
おっしゃる;ossharu
おっと;otto
おつり;otsuri
おと;oto
おとす;otosu
おどり;odori
おどる;odoru
おどろく;odoroku
おまつり;omatsuri
おみまい;omimai
おもいだす;omoidasu
おもう;omou
おもちゃ;omocha
おもて;omote
おや;oya
およぎかた;oyogikata
おりる;oriru
おる;oru
おれい;orei
おれる;oreru
おわり;owari
かいがん;kaigan
かいぎ;kaigi
かいぎしつ;kaigishitsu
かいじょう;kaijyou
かいわ;kaiwa
かえり;kaeri
かえる;kaeru
かがく;kagaku
かがみ;kagami
かける;kakeru
かざる;kazaru
かじ;kaji
かたい;katai
かたち;katachi
かたづける;katadzukeru
かちょう;kachou
かつ;katsu
かない;kanai
かなしい;kanashii
かならず;kanarazu
かのじょ;kanojyo
かべ;kabe
かみ;kami
かむ;kamu
かよう;kayou
かれ;kare
かわく;kawaku
かわり;kawari
かわる;kawaru
かんがえる;kangaeru
かんけい;kankei
かんごし;kangoshi
かんたん;kantan
き;ki
きかい;kikai
きけん;kiken
きこえる;kikoeru
きしゃ;kisha
きせつ;kisetsu
きそく;kisoku
きっと;kitto
きぬ;kinu
きびしい;kibishii
きぶん;kibun
きまる;kimaru
きみ;kimi
きめる;kimeru
きもち;kimochi
きもの;kimono
きゃく;kyaku
きゅう;kyuu
きゅうこう;kyuukou
きょういく;kyouiku
きょうかい;kyoukai
きょうそう;kyousou
きょうみ;kyoumi
きんじょ;kinjyo
ぎじゅつ;gijyutsu
くうき;kuuki
くうこう;kuukou
くさ;kusa
くび;kubi
くも;kumo
くらべる;kuraberu
くれる;kureru
くれる;kureru
くん;kun
ぐあい;guai
け;ke
けいさつ;keisatsu
けいざい;keizai
けしき;keshiki
けっして;kesshite
けど;kedo
けんか;kenka
けんきゅう;kenkyuu
けんきゅうしつ;kenkyuushitsu
けんぶつ;kenbutsu
げしゅく;geshuku
げんいん;gen'in
こ;ko
こう;kou
こうがい;kougai
こうぎ;kougi
こうぎょう;kougyou
こうこう;koukou
こうこうせい;koukousei
こうじょう;koujyou
こうちょう;kouchou
こうつう;koutsuu
こうとうがっこう;koutougakkou
こうどう;koudou
こうむいん;koumuin
こくさい;kokusai
こころ;kokoro
こしょう;koshou
こたえ;kotae
ことり;kotori
このあいだ;konoaida
このごろ;konogoro
こまかい;komakai
こむ;komu
こめ;kome
これから;korekara
こわい;kowai
こわす;kowasu
こわれる;kowareru
こんど;kondo
こんや;kon'ya
ごしゅじん;goshujin
ごぞんじ;gozonji
ごちそう;gochisou
ごらんになる;goranninaru
さいきん;saikin
さいご;saigo
さいしょ;saisho
さか;saka
さかん;sakan
さがす;sagasu
さがる;sagaru
さげる;sageru
さしあげる;sashiageru
さっき;sakki
さびしい;sabishii
さらいげつ;saraigetsu
さらいしゅう;saraishuu
さわぐ;sawagu
さわる;sawaru
さんぎょう;sangyou
ざんねん;zannen
し;shi
しあい;shiai
しかた;shikata
しけん;shiken
したぎ;shitagi
しっかり;shikkari
しっぱい;shippai
しなもの;shinamono
しばらく;shibaraku
しま;shima
しみん;shimin
しゃかい;shakai
しゃちょう;shachou
しゅうかん;shuukan
しゅみ;shumi
しょうかい;shoukai
しょうがっこう;shougakkou
しょうせつ;shousetsu
しょうらい;shourai
しょくりょうひん;shokulyouhin
しらせる;shiraseru
しらべる;shiraberu
しんせつ;shinsetsu
しんぶんしゃ;shinbunsha
じ;ji
じこ;jiko
じしん;jishin
じだい;jidai
じてん;jiten
じむしょ;jimusho
じゅうしょ;jyuusho
じゅうどう;jyuudou
じゅうぶん;jyuubun
じゆう;jiyuu
じょせい;jyosei
じんこう;jinkou
じんじゃ;jinjya
すいえい;suiei
すいどう;suidou
すうがく;suugaku
すぎる;sugiru
すごい;sugoi
すすむ;susumu
すっかり;sukkari
すっと;sutto
すてる;suteru
すな;suna
すべる;suberu
すみ;sumi
すむ;sumu
すり;suri
すると;suruto
せいかつ;seikatsu
せいさん;seisan
せいじ;seiji
せかい;sekai
せき;seki
せつめい;setsumei
せなか;senaka
せん;sen
せんそう;sensou
せんぱい;senpai
そう;sou
そだてる;sodateru
そつぎょう;sotsugyou
そふ;sofu
そぼ;sobo
それで;sorede
それに;soreni
それほど;sorehodo
そろそろ;sorosoro
そんな;sonna
そんなに;sonnani
たいいん;taiin
たいてい;taitei
たいふう;taifuu
たおれる;taoreru
たしか;tashika
たす;tasu
たずねる;tazuneru
たずねる;tazuneru
たたみ;tatami
ただしい;tadashii
たてる;tateru
たてる;tateru
たとえば;tatoeba
たな;tana
たのしみ;tanoshimi
たのしむ;tanoshimu
たまに;tamani
ため;tame
たりる;tariru
だいがくせい;daigakusei
だいじ;daiji
だいたい;daitai
だいぶ;daibu
だから;dakara
だんせい;dansei
だんぼう;danbou
ち;chi
ちから;chikara
ちっとも;chittomo
ちゃん;chan
ちゅうい;chuui
ちゅうがっこう;chuugakkou
ちゅうしゃ;chuusha
ちゅうしゃじょう;chuushajyou
ちり;chiri
つかまえる;tsukamaeru
つく;tsuku
つける;tsukeru
つごう;tsugou
つたえる;tsutaeru
つつむ;tsutsumu
つづく;tsudzuku
つづける;tsudzukeru
つま;tsuma
つま;tsuma
つもり;tsumori
つる;tsuru
ていねい;teinei
てきとう;tekitou
てつだう;tetsudau
てぶくろ;tebukuro
てら;tera
てん;ten
てんいん;ten'in
てんきよほう;tenkiyohou
てんらんかい;tenrankai
でんとう;dentou
でんぽう;denpou
と;to
とうとう;toutou
とおく;tooku
とおる;tooru
とくに;tokuni
とくべつ;tokubetsu
とこや;tokoya
とちゅう;tochuu
とっきゅう;tokkyuu
とどける;todokeru
とまる;tomaru
とめる;tomeru
とりかえる;torikaeru
どうぐ;dougu
どうぶつえん;doubutsuen
どろぼう;dorobou
どんどん;dondon
なおす;naosu
なおる;naoru
なく;naku
なくなる;nakunaru
なくなる;nakunaru
なげる;nageru
なさる;nasaru
なる;naru
なるべく;narubeku
なるほど;naruhodo
なれる;nareru
にかいだて;nikaidate
にがい;nigai
にげる;nigeru
にっき;nikki
にゅういん;nyuuin
にゅうがく;nyuugaku
にる;niru
にんぎょう;ningyou
ぬすむ;nusumu
ぬる;nuru
ぬれる;nureru
ねだん;nedan
ねつ;netsu
ねぼう;nebou
ねむい;nemui
ねむる;nemuru
のこる;nokoru
のりかえる;norikaeru
のりもの;norimono
は;ha
はいけん;haiken
はいしゃ;haisha
はこぶ;hakobu
はじめる;hajimeru
はず;hazu
はずかしい;hazukashii
はっきり;hakkiri
はつおん;hatsuon
はなみ;hanami
はやし;hayashi
はらう;harau
はんたい;hantai
ばあい;baai
ばい;bai
ばしょ;basho
ばんぐみ;bangumi
ひ;hi
ひ;hi
ひえる;hieru
ひかり;hikari
ひかる;hikaru
ひきだし;hikidashi
ひきだす;hikidasu
ひげ;hige
ひこうじょう;hikoujyou
ひさしぶり;hisashiburi
ひじょうに;hijyouni
ひっこす;hikkosu
ひつよう;hitsuyou
ひどい;hidoi
ひらく;hiraku
ひるま;hiruma
ひるやすみ;hiruyasumi
ひろう;hirou
びじゅつかん;bijyutsukan
ふえる;fueru
ふかい;fukai
ふくざつ;fukuzatsu
ふくしゅう;fukushuu
ふつう;futsuu
ふとる;futoru
ふとん;futon
ふね;fune
ふべん;fuben
ふむ;fumu
ふりだす;furidasu
ぶちょう;buchou
ぶどう;budou
ぶんか;bunka
ぶんがく;bungaku
ぶんぽう;bunpou
へん;hen
へんじ;henji
べつ;betsu
ほうりつ;houritsu
ほし;hoshi
ほとんど;hotondo
ほめる;homeru
ほんやく;hon'yaku
ぼうえき;boueki
ぼく;boku
まいる;mairu
まける;makeru
または;mataha
まちがえる;machigaeru
まにあう;maniau
まわり;mawari
まわる;mawaru
まんが;manga
まんなか;mannaka
みえる;mieru
みずうみ;mizuumi
みそ;miso
みつかる;mitsukaru
みつける;mitsukeru
みなと;minato
みんな;minna
むかう;mukau
むかえる;mukaeru
むかし;mukashi
むし;mushi
むすこ;musuko
むすめ;musume
むり;muri
めしあがる;meshiagaru
めずらしい;mezurashii
もうしあげる;moushiageru
もうす;mousu
もうすぐ;mousugu
もし;moshi
もどる;modoru
もめん;momen
もり;mori
やく;yaku
やくそく;yakusoku
やくにたつ;yakunitatsu
やける;yakeru
やさしい;yasashii
やせる;yaseru
やっと;yatto
やむ;yamu
やめる;yameru
やわらかい;yawarakai
ゆ;yu
ゆび;yubi
ゆびわ;yubiwa
ゆめ;yume
ゆれる;yureru
よう;you
ようい;youi
ようじ;youji
よごれる;yogoreru
よしゅう;yoshuu
よてい;yotei
よやく;yoyaku
よる;yoru
よろこぶ;yorokobu
りゆう;riyuu
りょうほう;lyouhou
りょかん;lyokan
りよう;riyou
るす;rusu
れいぼう;reibou
れきし;rekishi
れんらく;renraku
わかす;wakasu
わかれる;wakareru
わく;waku
わけ;wake
わすれもの;wasuremono
わらう;warau
わりあい;wariai
われる;wareru
アパート;apaato
エレベーター;erebeetaa
カップ;kappu
カメラ;kamera
カレンダー;karendaa
カレー;karee
キロ;kiro
キログラム;kiroguramu
キロメートル;kiromeetoru
ギター;gitaa
クラス;kurasu
グラム;guramu
コップ;koppu
コピー;kopii
コート;kooto
コーヒー;koohii
サン;san
シャツ;shatsu
シャワー;shawaa
スカート;sukaato
ストーブ;sutoobu
スプーン;supuun
スポーツ;supootsu
スリッパ;surippa
ズボン;zubon
セーター;seetaa
タクシー;takushii
テスト;tesuto
テレビ;terebi
テーブル;teeburu
テープ;teepu
テープレコーダー;teepurekoodaa
デパート;depaato
トイレ;toire
ドア;doa
ナイフ;naifu
ニュース;nyuusu
ネクタイ;nekutai
ノート;nooto
ハンカチ;hankachi
バス;basu
バター;bataa
パン;pan
パーティー;paathii
フィルム;firumu
フォーク;fooku
プール;puuru
ベッド;beddo
ペット;petto
ペット;petto
ペン;pen
ページ;peeji
ホテル;hoteru
ボタン;botan
ボールペン;boorupen
ポケット;poketto
ポスト;posuto
マッチ;matchi
マッチ;matchi
メートル;meetoru
ラジオ;rajio
ラジカセ;rajikase
レコード;rekoodo
レストラン;resutoran
ワイシャツ;waishatsu
